sample_idx,true_label,adv_label,success,queries,l2_mag
0,0,8.0,True,24,202.3931884765625
1,0,3.0,True,24,45.14421463012695
2,0,8.0,True,24,197.59555053710938
3,0,,False,27,
4,0,8.0,True,24,45.343135833740234
5,0,6.0,True,27,974.6152954101562
6,0,2.0,True,24,44.271888732910156
7,0,,False,27,
8,0,5.0,True,24,339.9705810546875
9,0,6.0,True,25,995.901611328125
10,0,5.0,True,24,44.03407669067383
11,0,,False,6,
12,0,2.0,True,24,45.45327377319336
13,0,3.0,True,24,198.93214416503906
14,0,4.0,True,24,45.27692413330078
15,0,8.0,True,24,529.0387573242188
16,0,6.0,True,26,996.7918701171875
17,0,7.0,True,24,45.39823913574219
18,0,6.0,True,25,1122.66650390625
19,0,2.0,True,24,44.9777717590332
20,0,4.0,True,25,929.1022338867188
21,0,8.0,True,24,581.1961669921875
22,0,6.0,True,24,45.21061706542969
23,0,6.0,True,25,1010.6468505859375
24,0,2.0,True,24,44.69899368286133
25,0,2.0,True,24,45.39823913574219
26,0,2.0,True,24,44.18144226074219
27,0,9.0,True,24,44.5421142578125
28,0,8.0,True,24,44.23799133300781
29,0,6.0,True,24,309.61590576171875
30,0,4.0,True,24,44.71017837524414
31,0,8.0,True,24,45.221675872802734
32,0,,False,26,
33,0,9.0,True,24,45.59605407714844
34,0,2.0,True,24,573.6008911132812
35,0,8.0,True,24,523.191162109375
36,0,6.0,True,24,44.72135925292969
37,0,2.0,True,24,378.17852783203125
38,0,,False,27,
39,0,4.0,True,24,44.39594650268555
40,0,8.0,True,24,201.3777618408203
41,0,8.0,True,25,1091.24560546875
42,0,8.0,True,24,242.80856323242188
43,0,4.0,True,24,45.38722229003906
44,0,5.0,True,24,587.1600952148438
45,0,8.0,True,24,43.874820709228516
46,0,,False,27,
47,0,2.0,True,24,44.56455993652344
48,0,9.0,True,24,45.37620544433594
49,0,8.0,True,24,44.74371337890625
50,1,9.0,True,24,112.09817504882812
51,1,9.0,True,24,111.9598159790039
52,1,3.0,True,24,112.41441345214844
53,1,9.0,True,24,111.58404541015625
54,1,9.0,True,24,44.89988708496094
55,1,6.0,True,24,45.13313674926758
56,1,6.0,True,24,44.74371337890625
57,1,7.0,True,24,45.45327377319336
58,1,3.0,True,24,112.65877532958984
59,1,9.0,True,24,111.69153594970703
60,1,6.0,True,24,44.81071472167969
61,1,3.0,True,24,112.0490951538086
62,1,6.0,True,24,44.89988708496094
63,1,9.0,True,24,111.47645568847656
64,1,7.0,True,24,88.26663970947266
65,1,9.0,True,24,111.5481948852539
66,1,8.0,True,24,88.57200622558594
67,1,3.0,True,25,714.720947265625
68,1,9.0,True,24,112.07140350341797
69,1,,False,25,
70,1,9.0,True,24,110.67971801757812
71,1,8.0,True,24,45.17742919921875
72,1,3.0,True,24,112.26753997802734
73,1,9.0,True,24,112.06248474121094
74,1,9.0,True,24,112.21853637695312
75,1,8.0,True,24,65.95452880859375
76,1,6.0,True,24,44.96665573120117
77,1,6.0,True,24,45.15528869628906
78,1,6.0,True,24,45.80392837524414
79,1,6.0,True,24,45.05552291870117
80,1,9.0,True,26,88.58893585205078
81,1,9.0,True,24,111.74971771240234
82,1,3.0,True,24,111.5795669555664
83,1,,False,27,
84,1,9.0,True,24,111.63333129882812
85,1,9.0,True,24,111.50336456298828
86,1,9.0,True,24,89.62142944335938
87,1,6.0,True,24,44.855323791503906
88,1,6.0,True,24,44.58699417114258
89,1,9.0,True,24,112.7785415649414
90,1,9.0,True,24,45.530208587646484
91,1,6.0,True,24,45.0
92,1,9.0,True,24,112.55665588378906
93,1,9.0,True,24,111.76314544677734
94,1,5.0,True,24,112.08479309082031
95,1,3.0,True,24,112.37437438964844
96,1,9.0,True,24,112.22744750976562
97,1,9.0,True,24,112.7031478881836
98,1,9.0,True,24,89.21883392333984
99,1,3.0,True,24,112.59662628173828
100,2,8.0,True,26,41.67733383178711
101,2,6.0,True,25,741.393310546875
102,2,3.0,True,24,42.64973449707031
103,2,8.0,True,24,41.7971305847168
104,2,4.0,True,24,41.47288131713867
105,2,1.0,True,24,42.96510314941406
106,2,7.0,True,24,42.48529052734375
107,2,8.0,True,24,43.35896682739258
108,2,8.0,True,24,146.7719268798828
109,2,8.0,True,25,926.0928955078125
110,2,,False,27,
111,2,3.0,True,24,42.24925994873047
112,2,8.0,True,24,535.859130859375
113,2,8.0,True,25,41.74925231933594
114,2,3.0,True,25,862.9501953125
115,2,0.0,True,25,745.765380859375
116,2,8.0,True,24,43.23193359375
117,2,5.0,True,26,1114.2930908203125
118,2,3.0,True,24,41.71330642700195
119,2,6.0,True,24,43.08131790161133
120,2,,False,27,
121,2,6.0,True,24,549.5753173828125
122,2,,False,27,
123,2,7.0,True,24,42.53234100341797
124,2,1.0,True,24,531.7207641601562
125,2,0.0,True,24,43.405067443847656
126,2,3.0,True,24,42.83689880371094
127,2,6.0,True,24,42.53234100341797
128,2,8.0,True,25,934.5699462890625
129,2,8.0,True,24,42.39103698730469
130,2,8.0,True,25,935.4111328125
131,2,4.0,True,24,381.42889404296875
132,2,7.0,True,24,41.6533317565918
133,2,4.0,True,24,442.435302734375
134,2,3.0,True,24,106.79887390136719
135,2,,False,26,
136,2,8.0,True,24,41.641326904296875
137,2,5.0,True,26,1121.6884765625
138,2,8.0,True,25,734.5794677734375
139,2,8.0,True,24,42.87190246582031
140,2,8.0,True,24,43.416587829589844
141,2,,False,27,
142,2,3.0,True,24,458.6120300292969
143,2,8.0,True,24,43.32435989379883
144,2,0.0,True,24,559.1251831054688
145,2,8.0,True,25,935.5164184570312
146,2,5.0,True,25,770.4810180664062
147,2,8.0,True,25,749.95068359375
148,2,,False,26,
149,2,8.0,True,24,41.605289459228516
150,3,2.0,True,25,1030.86279296875
151,3,8.0,True,24,183.38211059570312
152,3,2.0,True,25,997.1554565429688
153,3,8.0,True,24,183.65457153320312
154,3,2.0,True,25,1047.0052490234375
155,3,5.0,True,24,181.32843017578125
156,3,4.0,True,24,60.50619888305664
157,3,2.0,True,24,59.9416389465332
158,3,8.0,True,25,1045.0321044921875
159,3,0.0,True,24,80.39900207519531
160,3,9.0,True,24,41.25530242919922
161,3,8.0,True,24,61.188232421875
162,3,2.0,True,25,1034.6177978515625
163,3,5.0,True,24,185.5181884765625
164,3,8.0,True,24,187.9574432373047
165,3,8.0,True,25,1036.0911865234375
166,3,2.0,True,25,1056.1141357421875
167,3,5.0,True,24,187.4086456298828
168,3,2.0,True,25,1064.95263671875
169,3,8.0,True,24,183.7879180908203
170,3,2.0,True,25,1044.4735107421875
171,3,8.0,True,24,187.45399475097656
172,3,2.0,True,25,1039.5335693359375
173,3,8.0,True,24,182.78675842285156
174,3,2.0,True,25,1047.3671875
175,3,8.0,True,24,181.99176025390625
176,3,8.0,True,24,181.6039581298828
177,3,8.0,True,24,185.36990356445312
178,3,2.0,True,25,1063.4796142578125
179,3,5.0,True,24,41.34005355834961
180,3,8.0,True,24,40.79215621948242
181,3,8.0,True,24,186.4322967529297
182,3,8.0,True,24,187.73118591308594
183,3,8.0,True,24,186.879638671875
184,3,2.0,True,25,1044.164306640625
185,3,2.0,True,25,1053.8182373046875
186,3,8.0,True,24,184.29867553710938
187,3,8.0,True,24,186.1021270751953
188,3,5.0,True,24,42.01190185546875
189,3,8.0,True,24,40.583248138427734
190,3,8.0,True,24,184.10865783691406
191,3,8.0,True,24,81.79241943359375
192,3,8.0,True,25,1007.370849609375
193,3,5.0,True,24,183.32212829589844
194,3,2.0,True,25,1053.007568359375
195,3,8.0,True,24,184.03260803222656
196,3,8.0,True,24,41.773197174072266
197,3,8.0,True,24,187.61929321289062
198,3,8.0,True,24,189.3964080810547
199,3,8.0,True,24,42.54409408569336
200,4,7.0,True,24,64.19501495361328
201,4,7.0,True,24,196.25494384765625
202,4,9.0,True,24,63.812225341796875
203,4,8.0,True,24,62.96824645996094
204,4,7.0,True,24,44.83302307128906
205,4,8.0,True,24,63.88270568847656
206,4,7.0,True,24,64.16385650634766
207,4,7.0,True,24,63.75735092163086
208,4,7.0,True,24,64.37390899658203
209,4,7.0,True,24,63.576725006103516
210,4,7.0,True,24,198.56736755371094
211,4,2.0,True,24,64.15605926513672
212,4,7.0,True,24,198.39102172851562
213,4,5.0,True,24,63.166446685791016
214,4,8.0,True,24,43.77213668823242
215,4,9.0,True,24,63.0555305480957
216,4,,False,6,
217,4,9.0,True,24,63.82006072998047
218,4,9.0,True,24,44.17012405395508
219,4,9.0,True,24,222.11483764648438
220,4,7.0,True,24,199.3263702392578
221,4,8.0,True,24,63.914005279541016
222,4,2.0,True,24,413.13555908203125
223,4,3.0,True,24,64.62971496582031
224,4,9.0,True,24,415.3841552734375
225,4,2.0,True,24,64.34283447265625
226,4,5.0,True,24,64.93843078613281
227,4,3.0,True,24,65.08455657958984
228,4,3.0,True,24,43.90899658203125
229,4,9.0,True,24,283.4378356933594
230,4,8.0,True,28,1317.2042236328125
231,4,3.0,True,24,63.631752014160156
232,4,8.0,True,24,411.88348388671875
233,4,9.0,True,24,44.339599609375
234,4,5.0,True,24,44.03407669067383
235,4,5.0,True,24,219.05479431152344
236,4,,False,27,
237,4,9.0,True,24,86.11620330810547
238,4,8.0,True,24,572.9720458984375
239,4,7.0,True,24,63.914005279541016
240,4,5.0,True,24,173.5511474609375
241,4,2.0,True,24,64.37390899658203
242,4,8.0,True,24,65.0384521484375
243,4,8.0,True,26,1148.271728515625
244,4,3.0,True,24,64.0078125
245,4,9.0,True,24,44.384681701660156
246,4,9.0,True,24,285.240234375
247,4,,False,26,
248,4,9.0,True,24,44.0113639831543
249,4,7.0,True,25,1118.574951171875
250,5,6.0,True,24,271.23236083984375
251,5,,False,26,
252,5,8.0,True,24,41.62931823730469
253,5,8.0,True,24,42.50882339477539
254,5,0.0,True,24,275.35430908203125
255,5,8.0,True,24,310.53662109375
256,5,3.0,True,24,183.59738159179688
257,5,,False,26,
258,5,8.0,True,24,189.7261199951172
259,5,,False,26,
260,5,4.0,True,24,42.4970588684082
261,5,8.0,True,24,42.1307487487793
262,5,8.0,True,24,41.88078308105469
263,5,2.0,True,24,41.84495162963867
264,5,8.0,True,24,41.521080017089844
265,5,2.0,True,24,209.80943298339844
266,5,7.0,True,24,42.34383010864258
267,5,3.0,True,24,42.34383010864258
268,5,,False,26,
269,5,,False,26,
270,5,,False,25,
271,5,,False,26,
272,5,6.0,True,24,41.988094329833984
273,5,8.0,True,24,41.74925231933594
274,5,3.0,True,24,508.84771728515625
275,5,,False,26,
276,5,8.0,True,24,41.9761848449707
277,5,4.0,True,25,936.6237182617188
278,5,8.0,True,24,42.57933807373047
279,5,0.0,True,24,210.16184997558594
280,5,,False,6,
281,5,,False,6,
282,5,8.0,True,24,187.78977966308594
283,5,3.0,True,24,41.29164505004883
284,5,,False,26,
285,5,,False,25,
286,5,4.0,True,24,42.76681137084961
287,5,8.0,True,24,187.9441375732422
288,5,3.0,True,24,124.72369384765625
289,5,8.0,True,24,187.2431640625
290,5,7.0,True,24,190.7747344970703
291,5,2.0,True,24,189.7709197998047
292,5,9.0,True,26,1257.9483642578125
293,5,3.0,True,24,186.83950805664062
294,5,8.0,True,24,188.27639770507812
295,5,,False,26,
296,5,8.0,True,25,916.6373291015625
297,5,2.0,True,24,41.9761848449707
298,5,3.0,True,24,124.84390258789062
299,5,8.0,True,24,41.67733383178711
300,6,8.0,True,24,42.57933807373047
301,6,2.0,True,24,43.23193359375
302,6,5.0,True,24,62.33778762817383
303,6,8.0,True,24,43.74928665161133
304,6,0.0,True,24,307.2458190917969
305,6,0.0,True,24,64.13267517089844
306,6,8.0,True,24,43.24349594116211
307,6,3.0,True,24,63.158531188964844
308,6,9.0,True,24,43.817806243896484
309,6,0.0,True,24,259.9269104003906
310,6,4.0,True,24,44.39594650268555
311,6,0.0,True,24,43.554561614990234
312,6,0.0,True,24,130.90072631835938
313,6,8.0,True,24,43.104522705078125
314,6,8.0,True,24,44.0113639831543
315,6,8.0,True,24,44.1927604675293
316,6,0.0,True,26,128.18345642089844
317,6,8.0,True,24,43.08131790161133
318,6,0.0,True,24,43.520111083984375
319,6,2.0,True,24,43.45112228393555
320,6,2.0,True,24,63.5688591003418
321,6,0.0,True,24,44.06813049316406
322,6,3.0,True,26,1303.0540771484375
323,6,3.0,True,25,804.1336669921875
324,6,9.0,True,24,44.317039489746094
325,6,0.0,True,24,43.5889892578125
326,6,8.0,True,24,42.89522171020508
327,6,3.0,True,24,43.72642135620117
328,6,5.0,True,24,196.6417999267578
329,6,8.0,True,24,43.24349594116211
330,6,3.0,True,24,130.03076171875
331,6,4.0,True,24,42.66145706176758
332,6,0.0,True,24,195.49168395996094
333,6,4.0,True,24,21.748563766479492
334,6,5.0,True,25,1049.8094482421875
335,6,4.0,True,24,43.47412872314453
336,6,5.0,True,24,63.65532302856445
337,6,4.0,True,24,43.943145751953125
338,6,0.0,True,24,129.2323455810547
339,6,3.0,True,24,299.7515563964844
340,6,0.0,True,24,108.02314758300781
341,6,8.0,True,24,43.16248321533203
342,6,4.0,True,24,63.50590515136719
343,6,4.0,True,24,43.69210433959961
344,6,8.0,True,24,301.80126953125
345,6,3.0,True,24,62.84902572631836
346,6,0.0,True,24,109.5582046508789
347,6,5.0,True,24,43.17406463623047
