sample_idx,true_label,adv_label,success,queries,l2_mag
0,0,,False,27,
1,0,2.0,True,24,310.99517822265625
2,0,,False,27,
3,0,,False,26,
4,0,6.0,True,24,157.09869384765625
5,0,8.0,True,25,1031.1484375
6,0,2.0,True,24,221.35943603515625
7,0,,False,26,
8,0,,False,23,
9,0,,False,24,
10,0,8.0,True,24,549.6107788085938
11,0,,False,6,
12,0,8.0,True,26,1511.4449462890625
13,0,,False,26,
14,0,,False,27,
15,0,6.0,True,24,64.09368133544922
16,0,,False,27,
17,0,6.0,True,25,1139.1466064453125
18,0,,False,26,
19,0,2.0,True,24,336.4490966796875
20,0,,False,6,
21,0,8.0,True,24,88.32893371582031
22,0,,False,25,
23,0,,False,25,
24,0,8.0,True,27,1047.10791015625
25,0,8.0,True,24,384.33709716796875
26,0,6.0,True,24,219.5313262939453
27,0,6.0,True,24,310.1451416015625
28,0,8.0,True,24,284.9333190917969
29,0,8.0,True,24,88.66792297363281
30,0,6.0,True,24,44.71017837524414
31,0,,False,26,
32,0,,False,26,
33,0,,False,27,
34,0,6.0,True,25,588.4734497070312
35,0,,False,27,
36,0,,False,23,
37,0,8.0,True,25,836.4717407226562
38,0,,False,6,
39,0,6.0,True,24,64.65291595458984
40,0,8.0,True,24,314.3485412597656
41,0,8.0,True,25,785.8046875
42,0,8.0,True,24,111.96427917480469
43,0,,False,27,
44,0,,False,25,
45,0,8.0,True,24,43.874820709228516
46,0,,False,27,
47,0,2.0,True,25,903.7222900390625
48,0,8.0,True,25,758.6514282226562
49,0,8.0,True,25,685.0861206054688
50,1,,False,23,
51,1,8.0,True,24,89.06177520751953
52,1,8.0,True,24,66.40782928466797
53,1,8.0,True,24,111.58404541015625
54,1,5.0,True,24,89.05615997314453
55,1,8.0,True,24,66.59579467773438
56,1,8.0,True,24,44.74371337890625
57,1,2.0,True,24,67.01492309570312
58,1,8.0,True,24,45.232730865478516
59,1,8.0,True,24,66.18912506103516
60,1,2.0,True,24,65.3681869506836
61,1,8.0,True,24,89.69392395019531
62,1,8.0,True,24,66.0378646850586
63,1,5.0,True,24,111.47645568847656
64,1,8.0,True,24,44.66542434692383
65,1,5.0,True,24,88.63971710205078
66,1,8.0,True,24,44.60941696166992
67,1,4.0,True,24,44.855323791503906
68,1,3.0,True,24,66.08328247070312
69,1,4.0,True,24,44.362144470214844
70,1,8.0,True,24,110.67971801757812
71,1,8.0,True,24,89.1852035522461
72,1,8.0,True,24,66.30233764648438
73,1,8.0,True,24,66.30233764648438
74,1,3.0,True,24,88.46468353271484
75,1,8.0,True,24,44.72135925292969
76,1,8.0,True,24,65.82552337646484
77,1,8.0,True,24,67.05221557617188
78,1,2.0,True,24,68.65129089355469
79,1,8.0,True,24,66.73080444335938
80,1,3.0,True,24,44.76605987548828
81,1,8.0,True,24,88.24398040771484
82,1,8.0,True,24,133.89547729492188
83,1,7.0,True,24,44.46346664428711
84,1,8.0,True,24,88.69047546386719
85,1,8.0,True,24,65.82552337646484
86,1,3.0,True,24,66.95520782470703
87,1,8.0,True,24,66.41535949707031
88,1,8.0,True,24,44.58699417114258
89,1,5.0,True,24,45.166358947753906
90,1,2.0,True,24,67.26068878173828
91,1,2.0,True,24,66.60330200195312
92,1,8.0,True,24,112.55665588378906
93,1,8.0,True,24,66.52067565917969
94,1,8.0,True,24,44.94440841674805
95,1,8.0,True,24,66.97014617919922
96,1,8.0,True,24,156.45765686035156
97,1,8.0,True,24,88.93255615234375
98,1,3.0,True,24,89.21883392333984
99,1,8.0,True,24,45.343135833740234
100,2,8.0,True,24,128.49513244628906
101,2,6.0,True,24,59.118526458740234
102,2,8.0,True,25,1030.1373291015625
103,2,8.0,True,24,167.23934936523438
104,2,4.0,True,24,82.52272033691406
105,2,8.0,True,24,106.26852416992188
106,2,8.0,True,24,127.41664123535156
107,2,8.0,True,25,789.9278564453125
108,2,8.0,True,24,293.5319519042969
109,2,8.0,True,26,1378.0765380859375
110,2,,False,6,
111,2,8.0,True,24,189.64703369140625
112,2,8.0,True,24,81.2957534790039
113,2,8.0,True,24,63.68673324584961
114,2,,False,6,
115,2,8.0,True,24,84.5517578125
116,2,,False,6,
117,2,8.0,True,26,371.9852294921875
118,2,8.0,True,25,1083.6434326171875
119,2,,False,6,
120,2,,False,27,
121,2,8.0,True,25,1067.216064453125
122,2,,False,27,
123,2,8.0,True,25,689.7188110351562
124,2,0.0,True,24,404.1336364746094
125,2,,False,6,
126,2,8.0,True,24,358.5986633300781
127,2,8.0,True,26,1024.5252685546875
128,2,,False,27,
129,2,,False,27,
130,2,,False,25,
131,2,,False,27,
132,2,8.0,True,24,61.147361755371094
133,2,,False,6,
134,2,8.0,True,24,405.2567138671875
135,2,,False,27,
136,2,8.0,True,24,353.18267822265625
137,2,8.0,True,24,488.950927734375
138,2,3.0,True,24,330.07574462890625
139,2,8.0,True,24,298.5565185546875
140,2,,False,23,
141,2,,False,26,
142,2,8.0,True,24,60.942596435546875
143,2,8.0,True,26,1225.9241943359375
144,2,,False,25,
145,2,,False,25,
146,2,3.0,True,26,1229.97607421875
147,2,8.0,True,24,168.2943878173828
148,2,8.0,True,24,432.5517272949219
149,2,8.0,True,26,551.1878051757812
150,3,8.0,True,25,1030.955322265625
151,3,8.0,True,24,328.9969482421875
152,3,8.0,True,24,58.77924728393555
153,3,8.0,True,25,859.827880859375
154,3,8.0,True,25,616.0795288085938
155,3,,False,23,
156,3,8.0,True,24,81.39410400390625
157,3,8.0,True,25,568.2666625976562
158,3,8.0,True,25,840.1696166992188
159,3,8.0,True,24,162.18507385253906
160,3,5.0,True,24,103.06793975830078
161,3,8.0,True,24,145.7086181640625
162,3,8.0,True,24,226.23439025878906
163,3,2.0,True,24,207.7474365234375
164,3,8.0,True,24,124.50301361083984
165,3,8.0,True,24,205.16334533691406
166,3,,False,26,
167,3,0.0,True,24,548.4815673828125
168,3,8.0,True,26,1474.2841796875
169,3,8.0,True,24,102.71806335449219
170,3,8.0,True,24,286.57635498046875
171,3,,False,24,
172,3,8.0,True,25,550.6532592773438
173,3,8.0,True,24,141.6686248779297
174,3,8.0,True,27,750.2813110351562
175,3,8.0,True,25,467.4227294921875
176,3,8.0,True,24,206.15528869628906
