sample_idx,true_label,adv_label,success,queries,l2_mag
0,0,,False,11,
1,0,3.0,True,11,1452.1119384765625
2,0,2.0,True,11,1501.093994140625
3,0,,False,10,
4,0,,False,10,
5,0,8.0,True,11,1481.6396484375
6,0,,False,11,
7,0,6.0,True,11,1449.79345703125
8,0,,False,10,
9,0,,False,10,
10,0,2.0,True,11,1363.768310546875
11,0,,False,6,
12,0,,False,11,
13,0,,False,10,
14,0,,False,11,
15,0,6.0,True,10,895.8414916992188
16,0,,False,10,
17,0,,False,11,
18,0,,False,11,
19,0,,False,12,
20,0,,False,11,
21,0,8.0,True,11,1453.2705078125
22,0,,False,11,
23,0,,False,10,
24,0,,False,11,
25,0,,False,11,
26,0,6.0,True,11,1369.43896484375
27,0,,False,10,
28,0,6.0,True,11,1212.906005859375
29,0,2.0,True,11,1374.5498046875
30,0,6.0,True,10,1148.19775390625
31,0,,False,11,
32,0,,False,12,
33,0,,False,11,
34,0,6.0,True,11,1322.0045166015625
35,0,,False,10,
36,0,6.0,True,11,1271.8553466796875
37,0,,False,10,
38,0,,False,11,
39,0,6.0,True,10,678.5639038085938
40,0,2.0,True,11,1485.83642578125
41,0,6.0,True,11,1520.585693359375
42,0,8.0,True,11,1500.389892578125
43,0,2.0,True,11,1523.786376953125
44,0,8.0,True,11,1277.1409912109375
45,0,,False,11,
46,0,,False,11,
47,0,,False,11,
48,0,5.0,True,11,1460.6300048828125
49,0,,False,11,
50,1,,False,11,
51,1,,False,11,
52,1,2.0,True,11,1204.6463623046875
53,1,2.0,True,11,1286.8939208984375
54,1,,False,11,
55,1,8.0,True,10,1029.156494140625
56,1,2.0,True,11,1507.6451416015625
57,1,2.0,True,10,1172.8763427734375
58,1,2.0,True,11,1365.1307373046875
59,1,2.0,True,11,1470.5274658203125
60,1,2.0,True,10,1120.267822265625
61,1,2.0,True,11,1399.180419921875
62,1,2.0,True,11,1408.3607177734375
63,1,,False,11,
64,1,,False,10,
65,1,,False,11,
66,1,,False,11,
67,1,,False,11,
68,1,,False,12,
69,1,,False,11,
70,1,,False,11,
71,1,2.0,True,11,1471.1331787109375
72,1,2.0,True,11,1362.6778564453125
73,1,,False,11,
74,1,,False,11,
75,1,2.0,True,10,1157.07568359375
76,1,,False,10,
77,1,,False,10,
78,1,2.0,True,11,1315.6929931640625
79,1,,False,10,
80,1,,False,11,
81,1,,False,10,
82,1,,False,10,
83,1,2.0,True,11,1459.0911865234375
84,1,2.0,True,11,1530.6832275390625
85,1,,False,10,
86,1,,False,11,
87,1,2.0,True,11,1512.636474609375
88,1,2.0,True,11,1288.1727294921875
89,1,,False,11,
90,1,2.0,True,11,1305.23095703125
91,1,2.0,True,11,1405.6514892578125
92,1,,False,10,
93,1,,False,11,
94,1,2.0,True,11,1246.390380859375
95,1,2.0,True,10,1160.3572998046875
96,1,,False,11,
97,1,,False,11,
98,1,,False,10,
99,1,2.0,True,10,1122.0369873046875
100,2,,False,12,
101,2,,False,11,
102,2,,False,12,
103,2,,False,11,
104,2,,False,12,
105,2,,False,11,
106,2,,False,10,
107,2,,False,6,
108,2,,False,11,
109,2,,False,6,
110,2,,False,6,
111,2,,False,11,
112,2,,False,12,
113,2,,False,11,
114,2,,False,11,
115,2,3.0,True,10,849.6687622070312
116,2,,False,6,
117,2,,False,11,
118,2,,False,6,
119,2,,False,12,
120,2,,False,12,
121,2,,False,11,
122,2,,False,6,
123,2,,False,12,
124,2,3.0,True,11,1372.703125
125,2,,False,6,
126,2,,False,6,
127,2,,False,11,
128,2,,False,10,
129,2,,False,12,
130,2,,False,6,
131,2,,False,12,
132,2,,False,12,
133,2,,False,6,
134,2,,False,12,
