sample_idx,true_label,adv_label,success,queries,l2_mag
0,0,,False,27,
1,0,,False,26,
2,0,,False,26,
3,0,,False,25,
4,0,,False,26,
5,0,2.0,True,26,1481.6021728515625
6,0,7.0,True,24,553.3986206054688
7,0,,False,25,
8,0,,False,26,
9,0,,False,25,
10,0,6.0,True,26,1212.33447265625
11,0,,False,6,
12,0,,False,27,
13,0,,False,26,
14,0,,False,26,
15,0,5.0,True,25,830.5010375976562
16,0,,False,26,
17,0,,False,26,
18,0,,False,25,
19,0,,False,26,
20,0,,False,27,
21,0,6.0,True,25,843.078857421875
22,0,,False,25,
23,0,,False,26,
24,0,,False,25,
25,0,,False,26,
26,0,6.0,True,25,829.0162963867188
27,0,,False,27,
28,0,6.0,True,25,980.4141845703125
29,0,5.0,True,26,1265.2750244140625
30,0,6.0,True,26,1295.673583984375
31,0,,False,26,
32,0,,False,27,
33,0,,False,26,
34,0,6.0,True,25,1005.278564453125
35,0,,False,26,
36,0,6.0,True,25,840.3856201171875
37,0,5.0,True,26,1444.4417724609375
38,0,,False,6,
39,0,4.0,True,25,897.2212524414062
40,0,2.0,True,26,1376.801025390625
41,0,6.0,True,26,1303.2635498046875
42,0,5.0,True,26,1235.7030029296875
43,0,,False,26,
44,0,,False,26,
45,0,9.0,True,26,1139.0447998046875
46,0,,False,27,
47,0,6.0,True,26,1356.352783203125
48,0,,False,26,
49,0,,False,26,
50,1,3.0,True,25,692.967529296875
51,1,3.0,True,25,960.6513671875
52,1,7.0,True,25,939.7744140625
53,1,3.0,True,25,866.9578857421875
54,1,8.0,True,25,911.84814453125
55,1,6.0,True,25,939.7600708007812
56,1,6.0,True,25,845.2112426757812
57,1,7.0,True,25,1082.98291015625
58,1,5.0,True,25,1010.6695556640625
59,1,6.0,True,25,936.3076171875
60,1,6.0,True,25,1120.267822265625
61,1,7.0,True,25,936.9466552734375
62,1,6.0,True,25,1074.7725830078125
63,1,3.0,True,24,557.1983642578125
64,1,6.0,True,25,933.5330810546875
65,1,7.0,True,25,823.6953125
66,1,6.0,True,25,865.9295654296875
67,1,3.0,True,25,647.6982421875
68,1,3.0,True,25,694.1260986328125
69,1,7.0,True,25,621.070068359375
